85	333	5	1
85	340	5	1
85	423	5	1
85	427	5	1
85	435	5	1
85	458	5	1
85	488	5	1
85	501	5	1
85	508	5	1
85	513	5	1
85	528	5	1
85	531	5	1
85	596	5	1
85	606	5	1
85	622	5	1
85	630	5	1
85	631	5	1
85	647	5	1
85	660	5	1
85	663	5	1
85	712	5	1
85	732	5	1
85	735	5	1
85	745	5	1
85	782	5	1
85	1113	5	1
85	1137	5	1
85	1168	5	1
85	1170	5	1
86	286	5	1
86	289	5	1
86	326	5	1
87	7	5	1
87	8	5	1
87	21	5	1
87	40	5	1
87	55	5	1
87	66	5	1
87	73	5	1
87	111	5	1
87	121	5	1
87	127	5	1
87	167	5	1
87	174	5	1
87	182	5	1
87	186	5	1
87	195	5	1
87	201	5	1
87	210	5	1
87	231	5	1
87	252	5	1
87	274	5	1
87	323	5	1
87	393	5	1
87	401	5	1
87	427	5	1
87	476	5	1
87	491	5	1
87	521	5	1
87	554	5	1
87	570	5	1
87	585	5	1
87	629	5	1
87	722	5	1
87	775	5	1
87	824	5	1
87	944	5	1
87	1016	5	1
87	1028	5	1
87	1047	5	1
87	1182	5	1
87	1183	5	1
87	1189	5	1
87	1190	5	1
88	326	5	1
89	14	5	1
89	15	5	1
89	49	5	1
89	50	5	1
89	66	5	1
89	88	5	1
89	100	5	1
89	117	5	1
89	221	5	1
89	222	5	1
89	268	5	1
89	321	5	1
89	517	5	1
89	709	5	1
89	813	5	1
89	875	5	1
89	1048	5	1
90	6	5	1
90	8	5	1
90	9	5	1
90	18	5	1
90	26	5	1
90	30	5	1
90	33	5	1
90	56	5	1
90	57	5	1
90	65	5	1
90	96	5	1
90	127	5	1
90	131	5	1
90	133	5	1
90	136	5	1
90	141	5	1
90	148	5	1
90	153	5	1
90	156	5	1
90	182	5	1
90	203	5	1
90	234	5	1
90	269	5	1
90	276	5	1
90	286	5	1
90	302	5	1
90	307	5	1
90	311	5	1
90	347	5	1
90	421	5	1
90	425	5	1
90	427	5	1
90	430	5	1
90	471	5	1
90	475	5	1
90	481	5	1
90	485	5	1
90	489	5	1
90	490	5	1
90	509	5	1
90	515	5	1
90	516	5	1
90	518	5	1
90	519	5	1
90	523	5	1
90	529	5	1
90	547	5	1
90	607	5	1
90	609	5	1
90	610	5	1
90	647	5	1
90	648	5	1
90	656	5	1
90	660	5	1
90	661	5	1
90	699	5	1
90	703	5	1
90	705	5	1
90	721	5	1
90	753	5	1
90	762	5	1
90	855	5	1
90	875	5	1
90	889	5	1
90	906	5	1
90	971	5	1
90	972	5	1
90	1005	5	1
90	1136	5	1
90	1193	5	1
90	1203	5	1
90	1205	5	1
91	50	5	1
91	56	5	1
91	69	5	1
91	99	5	1
91	136	5	1
91	193	5	1
91	195	5	1
91	204	5	1
91	210	5	1
91	211	5	1
91	234	5	1
91	264	5	1
91	322	5	1
91	323	5	1
91	326	5	1
91	423	5	1
91	510	5	1
91	515	5	1
91	526	5	1
91	529	5	1
91	682	5	1
91	1050	5	1
92	2	5	1
92	5	5	1
92	13	5	1
92	15	5	1
92	22	5	1
92	58	5	1
92	62	5	1
92	66	5	1
92	78	5	1
92	79	5	1
92	85	5	1
92	94	5	1
92	96	5	1
92	115	5	1
92	116	5	1
92	122	5	1
92	135	5	1
92	143	5	1
92	149	5	1
92	159	5	1
92	160	5	1
92	195	5	1
92	196	5	1
92	198	5	1
92	202	5	1
92	228	5	1
92	241	5	1
92	243	5	1
92	265	5	1
92	268	5	1
92	307	5	1
92	318	5	1
92	364	5	1
92	369	5	1
92	376	5	1
92	382	5	1
92	383	5	1
92	410	5	1
92	428	5	1
92	450	5	1
92	456	5	1
92	466	5	1
92	475	5	1
92	508	5	1
92	546	5	1
92	552	5	1
92	566	5	1
92	628	5	1
92	672	5	1
92	684	5	1
92	712	5	1
92	715	5	1
92	717	5	1
92	742	5	1
92	748	5	1
92	755	5	1
92	763	5	1
92	778	5	1
92	789	5	1
92	823	5	1
92	949	5	1
92	977	5	1
92	1016	5	1
92	1023	5	1
92	1208	5	1
92	1212	5	1
92	1215	5	1
92	1216	5	1
93	1	5	1
93	121	5	1
93	276	5	1
94	4	5	1
94	8	5	1
94	9	5	1
94	12	5	1
94	28	5	1
94	38	5	1
94	42	5	1
94	47	5	1
94	61	5	1
94	62	5	1
94	70	5	1
94	72	5	1
94	90	5	1
94	100	5	1
94	102	5	1
94	155	5	1
94	159	5	1
94	168	5	1
94	176	5	1
94	187	5	1
94	191	5	1
94	202	5	1
94	216	5	1
94	229	5	1
94	232	5	1
94	234	5	1
94	238	5	1
94	248	5	1
94	265	5	1
94	282	5	1
94	293	5	1
94	317	5	1
94	347	5	1
94	357	5	1
94	366	5	1
94	381	5	1
94	412	5	1
94	421	5	1
94	423	5	1
94	433	5	1
94	436	5	1
94	469	5	1
94	483	5	1
94	501	5	1
94	506	5	1
94	537	5	1
94	546	5	1
94	556	5	1
94	568	5	1
94	576	5	1
94	581	5	1
94	585	5	1
94	625	5	1
94	629	5	1
94	644	5	1
94	646	5	1
94	651	5	1
94	655	5	1
94	657	5	1
94	686	5	1
94	696	5	1
94	720	5	1
94	735	5	1
94	741	5	1
94	750	5	1
94	797	5	1
94	813	5	1
94	864	5	1
94	921	5	1
94	923	5	1
94	961	5	1
94	969	5	1
94	1007	5	1
94	1010	5	1
94	1014	5	1
94	1110	5	1
94	1140	5	1
94	1219	5	1
94	1222	5	1
94	1224	5	1
95	2	5	1
95	3	5	1
95	15	5	1
95	22	5	1
95	33	5	1
95	48	5	1
95	49	5	1
95	65	5	1
95	69	5	1
95	72	5	1
95	83	5	1
95	88	5	1
95	90	5	1
95	97	5	1
95	110	5	1
95	128	5	1
95	133	5	1
95	137	5	1
95	140	5	1
95	141	5	1
95	142	5	1
95	151	5	1
95	170	5	1
95	172	5	1
95	177	5	1
95	195	5	1
95	197	5	1
95	198	5	1
95	199	5	1
95	200	5	1
95	205	5	1
95	226	5	1
95	237	5	1
95	239	5	1
95	250	5	1
95	265	5	1
95	290	5	1
95	328	5	1
95	356	5	1
95	378	5	1
95	385	5	1
95	395	5	1
95	415	5	1
95	420	5	1
95	432	5	1
95	443	5	1
95	448	5	1
95	451	5	1
95	474	5	1
95	506	5	1
95	510	5	1
95	511	5	1
95	527	5	1
95	552	5	1
95	554	5	1
95	566	5	1
95	588	5	1
95	665	5	1
95	671	5	1
95	715	5	1
95	747	5	1
95	768	5	1
95	976	5	1
95	1126	5	1
95	1133	5	1
95	1188	5	1
95	1229	5	1
96	23	5	1
96	50	5	1
96	127	5	1
96	174	5	1
96	194	5	1
96	234	5	1
96	318	5	1
96	423	5	1
96	479	5	1
96	645	5	1
97	7	5	1
97	79	5	1
97	97	5	1
97	175	5	1
97	192	5	1
97	202	5	1
97	222	5	1
97	430	5	1
97	432	5	1
97	482	5	1
97	655	5	1
97	663	5	1
98	25	5	1
98	88	5	1
98	116	5	1
98	152	5	1
98	168	5	1
98	210	5	1
98	211	5	1
98	655	5	1
99	66	5	1
99	111	5	1
99	168	5	1
99	172	5	1
99	210	5	1
99	274	5	1
99	300	5	1
99	322	5	1
99	332	5	1
99	403	5	1
99	405	5	1
99	472	5	1
99	619	5	1
99	628	5	1
99	678	5	1
99	762	5	1
100	268	5	1
100	271	5	1
100	288	5	1
100	294	5	1
100	313	5	1
100	316	5	1
100	321	5	1
100	326	5	1
100	333	5	1
100	340	5	1
100	348	5	1
100	750	5	1
100	898	5	1
100	900	5	1
100	1233	5	1
100	1234	5	1
100	1235	5	1
100	1236	5	1
101	109	5	1
101	123	5	1
101	125	5	1
101	147	5	1
101	151	5	1
101	255	5	1
101	288	5	1
101	304	5	1
101	546	5	1
101	596	5	1
101	717	5	1
101	866	5	1
101	975	5	1
102	11	5	1
102	50	5	1
102	53	5	1
102	62	5	1
102	94	5	1
102	98	5	1
102	102	5	1
102	167	5	1
102	182	5	1
102	188	5	1
102	200	5	1
102	222	5	1
102	260	5	1
102	264	5	1
102	272	5	1
102	294	5	1
102	316	5	1
102	326	5	1
102	328	5	1
102	350	5	1
102	358	5	1
102	373	5	1
102	391	5	1
102	393	5	1
102	396	5	1
102	409	5	1
102	418	5	1
102	476	5	1
102	501	5	1
102	612	5	1
102	650	5	1
102	689	5	1
102	751	5	1
102	809	5	1
102	1052	5	1
102	1076	5	1
103	1089	5	1
104	3	5	1
104	13	5	1
104	15	5	1
104	127	5	1
104	235	5	1
104	245	5	1
104	250	5	1
104	257	5	1
104	270	5	1
104	283	5	1
104	286	5	1
104	287	5	1
104	288	5	1
104	294	5	1
104	300	5	1
104	301	5	1
104	302	5	1
104	310	5	1
104	345	5	1
104	407	5	1
104	475	5	1
104	544	5	1
104	678	5	1
104	847	5	1
104	895	5	1
104	1010	5	1
104	1017	5	1
105	272	5	1
105	286	5	1
105	324	5	1
105	327	5	1
105	340	5	1
105	690	5	1
105	751	5	1
105	880	5	1
106	9	5	1
106	28	5	1
106	48	5	1
106	70	5	1
106	86	5	1
106	97	5	1
106	162	5	1
106	244	5	1
106	273	5	1
106	274	5	1
106	275	5	1
106	660	5	1
106	699	5	1
106	712	5	1
106	739	5	1
106	828	5	1
106	1115	5	1
106	1242	5	1
107	258	5	1
107	259	5	1
107	264	5	1
107	286	5	1
107	305	5	1
107	323	5	1
107	340	5	1
107	902	5	1
108	50	5	1
108	124	5	1
108	127	5	1
108	222	5	1
108	281	5	1
108	282	5	1
109	12	5	1
109	67	5	1
109	69	5	1
109	82	5	1
109	90	5	1
109	95	5	1
109	96	5	1
109	100	5	1
109	118	5	1
109	125	5	1
109	151	5	1
109	154	5	1
109	157	5	1
109	158	5	1
109	162	5	1
109	177	5	1
109	179	5	1
109	181	5	1
109	186	5	1
109	202	5	1
109	209	5	1
109	216	5	1
109	230	5	1
109	250	5	1
109	252	5	1
109	257	5	1
109	265	5	1
109	278	5	1
109	392	5	1
109	410	5	1
109	423	5	1
109	520	5	1
109	566	5	1
109	572	5	1
109	628	5	1
109	631	5	1
109	715	5	1
109	735	5	1
109	742	5	1
109	755	5	1
109	820	5	1
109	826	5	1
109	866	5	1
109	930	5	1
109	931	5	1
109	1014	5	1
109	1139	5	1
109	1157	5	1
109	1210	5	1
109	1245	5	1
110	11	5	1
110	12	5	1
110	31	5	1
110	63	5	1
110	94	5	1
110	232	5	1
110	233	5	1
110	245	5	1
110	272	5	1
110	332	5	1
110	338	5	1
110	397	5	1
110	401	5	1
110	402	5	1
110	421	5	1
110	423	5	1
110	451	5	1
110	575	5	1
110	684	5	1
110	751	5	1
110	765	5	1
110	806	5	1
110	808	5	1
110	895	5	1
110	905	5	1
110	1179	5	1
110	1182	5	1
110	1188	5	1
110	1231	5	1
110	1248	5	1
110	1249	5	1
110	1250	5	1
111	302	5	1
111	303	5	1
111	311	5	1
111	321	5	1
112	272	5	1
112	289	5	1
112	315	5	1
112	323	5	1
112	328	5	1
112	347	5	1
112	748	5	1
112	879	5	1
113	116	5	1
113	245	5	1
113	255	5	1
113	258	5	1
113	286	5	1
113	289	5	1
113	294	5	1
113	321	5	1
113	329	5	1
114	56	5	1
114	89	5	1
114	175	5	1
114	180	5	1
114	200	5	1
114	224	5	1
115	9	5	1
115	33	5	1
115	48	5	1
115	69	5	1
115	98	5	1
115	181	5	1
115	192	5	1
115	240	5	1
115	273	5	1
115	302	5	1
115	310	5	1
115	470	5	1
116	65	5	1
116	181	5	1
116	191	5	1
116	195	5	1
116	203	5	1
116	221	5	1
116	246	5	1
116	250	5	1
116	292	5	1
116	294	5	1
116	295	5	1
116	302	5	1
116	306	5	1
116	324	5	1
116	340	5	1
116	343	5	1
116	479	5	1
116	511	5	1
116	582	5	1
116	640	5	1
116	748	5	1
116	750	5	1
116	751	5	1
116	887	5	1
116	895	5	1
116	905	5	1
116	914	5	1
116	916	5	1
116	942	5	1
116	993	5	1
116	1020	5	1
116	1039	5	1
116	1134	5	1
116	1142	5	1
116	1253	5	1
117	15	5	1
117	33	5	1
117	132	5	1
117	164	5	1
117	172	5	1
117	173	5	1
117	214	5	1
117	257	5	1
117	265	5	1
117	288	5	1
117	596	5	1
117	751	5	1
117	758	5	1
117	763	5	1
117	772	5	1
117	789	5	1
117	1047	5	1
118	32	5	1
118	184	5	1
118	188	5	1
118	200	5	1
118	217	5	1
118	234	5	1
118	427	5	1
118	436	5	1
118	508	5	1
118	564	5	1
118	603	5	1
118	844	5	1
118	853	5	1
118	960	5	1
119	86	5	1
119	89	5	1
119	105	5	1
119	117	5	1
119	154	5	1
119	182	5	1
119	250	5	1
119	257	5	1
119	259	5	1
119	272	5	1
119	274	5	1
119	275	5	1
119	286	5	1
119	301	5	1
119	315	5	1
119	329	5	1
119	407	5	1
119	475	5	1
119	506	5	1
119	597	5	1
119	616	5	1
119	658	5	1
119	717	5	1
119	825	5	1
119	829	5	1
119	930	5	1
119	977	5	1
119	1166	5	1
119	1202	5	1
119	1244	5	1
119	1259	5	1
120	15	5	1
120	25	5	1
120	258	5	1
120	286	5	1
120	508	5	1
120	744	5	1
120	827	5	1
121	1	5	1
121	9	5	1
121	14	5	1
121	50	5	1
121	124	5	1
121	156	5	1
121	180	5	1
121	237	5	1
121	257	5	1
121	405	5	1
121	411	5	1
121	479	5	1
121	628	5	1
121	644	5	1
121	717	5	1
121	736	5	1
121	1194	5	1
122	28	5	1
122	69	5	1
122	83	5	1
122	127	5	1
122	135	5	1
122	191	5	1
122	378	5	1
122	423	5	1
122	469	5	1
122	511	5	1
122	553	5	1
122	570	5	1
122	708	5	1
122	727	5	1
122	737	5	1
122	1168	5	1
122	1268	5	1
123	427	5	1
123	435	5	1
123	479	5	1
123	487	5	1
123	531	5	1
123	657	5	1
123	707	5	1
123	962	5	1
124	7	5	1
124	11	5	1
124	28	5	1
124	50	5	1
124	166	5	1
124	168	5	1
124	174	5	1
124	226	5	1
124	550	5	1
125	25	5	1
125	66	5	1
125	67	5	1
125	73	5	1
125	82	5	1
125	105	5	1
125	111	5	1
125	116	5	1
125	120	5	1
125	152	5	1
125	174	5	1
125	190	5	1
125	195	5	1
125	198	5	1
125	201	5	1
125	204	5	1
125	208	5	1
125	210	5	1
125	222	5	1
125	235	5	1
125	238	5	1
125	258	5	1
125	283	5	1
125	294	5	1
125	323	5	1
125	340	5	1
125	357	5	1
125	367	5	1
125	369	5	1
125	386	5	1
125	395	5	1
125	399	5	1
125	401	5	1
125	427	5	1
125	498	5	1
125	571	5	1
125	585	5	1
125	734	5	1
125	790	5	1
125	813	5	1
125	945	5	1
125	996	5	1
125	1052	5	1
126	272	5	1
126	313	5	1
126	315	5	1
126	322	5	1
126	326	5	1
126	337	5	1
126	346	5	1
126	682	5	1
127	62	5	1
127	268	5	1
127	294	5	1
127	343	5	1
128	50	5	1
128	58	5	1
128	69	5	1
128	73	5	1
128	77	5	1
128	97	5	1
128	99	5	1
128	121	5	1
128	136	5	1
128	179	5	1
128	197	5	1
128	202	5	1
128	210	5	1
128	215	5	1
128	229	5	1
128	274	5	1
128	275	5	1
128	282	5	1
128	300	5	1
128	404	5	1
128	419	5	1
128	423	5	1
128	425	5	1
128	427	5	1
128	432	5	1
128	458	5	1
128	468	5	1
128	478	5	1
128	485	5	1
128	499	5	1
128	588	5	1
128	591	5	1
128	602	5	1
128	614	5	1
128	651	5	1
128	652	5	1
128	660	5	1
128	686	5	1
128	692	5	1
128	702	5	1
128	838	5	1
128	869	5	1
128	949	5	1
128	955	5	1
128	1039	5	1
128	1063	5	1
128	1136	5	1
128	1141	5	1
129	245	5	1
129	268	5	1
129	272	5	1
129	288	5	1
129	300	5	1
129	303	5	1
129	307	5	1
129	748	5	1
130	3	5	1
130	53	5	1
130	63	5	1
130	66	5	1
130	67	5	1
130	77	5	1
130	93	5	1
130	94	5	1
130	96	5	1
130	100	5	1
130	118	5	1
130	123	5	1
130	132	5	1
130	143	5	1
130	174	5	1
130	215	5	1
130	222	5	1
130	230	5	1
130	234	5	1
130	235	5	1
130	250	5	1
130	258	5	1
130	268	5	1
130	271	5	1
130	272	5	1
130	276	5	1
130	281	5	1
130	300	5	1
130	305	5	1
130	313	5	1
130	316	5	1
130	330	5	1
130	331	5	1
130	332	5	1
130	357	5	1
130	358	5	1
130	366	5	1
130	367	5	1
130	398	5	1
130	407	5	1
130	453	5	1
130	465	5	1
130	496	5	1
130	531	5	1
130	538	5	1
130	550	5	1
130	555	5	1
130	564	5	1
130	569	5	1
130	627	5	1
130	721	5	1
130	751	5	1
130	779	5	1
130	798	5	1
130	800	5	1
130	808	5	1
130	890	5	1
130	930	5	1
130	940	5	1
130	946	5	1
130	1016	5	1
130	1017	5	1
130	1019	5	1
130	1058	5	1
130	1136	5	1
130	1208	5	1
130	1245	5	1
130	1248	5	1
130	1267	5	1
130	1275	5	1
130	1277	5	1
131	14	5	1
131	100	5	1
131	274	5	1
131	275	5	1
131	744	5	1
132	12	5	1
132	124	5	1
132	137	5	1
132	154	5	1
132	285	5	1
132	521	5	1
132	1019	5	1
133	269	5	1
133	306	5	1
133	346	5	1
133	751	5	1
133	902	5	1
134	1	5	1
134	258	5	1
134	315	5	1
134	326	5	1
135	54	5	1
135	56	5	1
135	77	5	1
135	183	5	1
135	226	5	1
135	227	5	1
135	228	5	1
135	258	5	1
135	294	5	1
135	324	5	1
135	327	5	1
135	379	5	1
135	431	5	1
135	470	5	1
135	554	5	1
136	117	5	1
136	137	5	1
136	204	5	1
136	269	5	1
136	283	5	1
136	475	5	1
137	118	5	1
137	174	5	1
137	222	5	1
137	235	5	1
137	237	5	1
137	243	5	1
137	472	5	1
137	476	5	1
137	685	5	1
137	748	5	1
137	1028	5	1
138	111	5	1
138	121	5	1
138	133	5	1
138	137	5	1
138	151	5	1
138	318	5	1
138	474	5	1
138	483	5	1
138	496	5	1
139	127	5	1
139	150	5	1
139	222	5	1
139	297	5	1
139	307	5	1
139	458	5	1
140	245	5	1
140	303	5	1
140	880	5	1
140	988	5	1
141	50	5	1
141	121	5	1
141	125	5	1
141	126	5	1
141	257	5	1
141	276	5	1
141	288	5	1
141	291	5	1
141	294	5	1
141	328	5	1
141	409	5	1
141	696	5	1
141	742	5	1
141	815	5	1
141	823	5	1
141	1023	5	1
141	1028	5	1
141	1142	5	1
142	124	5	1
142	169	5	1
142	268	5	1
142	463	5	1
142	895	5	1
143	294	5	1
143	328	5	1
143	347	5	1
144	20	5	1
144	32	5	1
144	204	5	1
144	213	5	1
144	234	5	1
144	257	5	1
144	258	5	1
144	262	5	1
144	271	5	1
144	273	5	1
144	294	5	1
144	318	5	1
144	403	5	1
144	454	5	1
144	475	5	1
144	500	5	1
144	514	5	1
144	533	5	1
144	597	5	1
144	647	5	1
144	707	5	1
144	785	5	1
144	831	5	1
144	900	5	1
144	1101	5	1
144	1197	5	1
144	1284	5	1
145	7	5	1
145	51	5	1
145	62	5	1
145	64	5	1
145	69	5	1
145	79	5	1
145	97	5	1
145	122	5	1
145	150	5	1
145	176	5	1
145	216	5	1
145	219	5	1
145	235	5	1
145	246	5	1
145	282	5	1
145	284	5	1
145	304	5	1
145	310	5	1
145	312	5	1
145	327	5	1
145	342	5	1
145	348	5	1
145	354	5	1
145	380	5	1
145	443	5	1
145	448	5	1
145	471	5	1
145	544	5	1
145	553	5	1
145	566	5	1
145	569	5	1
145	597	5	1
145	620	5	1
145	631	5	1
145	672	5	1
145	680	5	1
145	682	5	1
145	684	5	1
145	690	5	1
145	696	5	1
145	739	5	1
145	742	5	1
145	820	5	1
145	831	5	1
145	869	5	1
145	892	5	1
145	896	5	1
145	930	5	1
145	1002	5	1
145	1009	5	1
145	1011	5	1
145	1033	5	1
145	1046	5	1
145	1208	5	1
145	1217	5	1
145	1273	5	1
146	286	5	1
146	300	5	1
146	342	5	1
146	1022	5	1
147	269	5	1
147	301	5	1
147	302	5	1
147	898	5	1
148	70	5	1
148	116	5	1
148	132	5	1
148	151	5	1
148	164	5	1
148	168	5	1
148	181	5	1
148	194	5	1
148	227	5	1
148	238	5	1
148	549	5	1
148	663	5	1
148	1012	5	1
149	258	5	1
149	310	5	1
149	319	5	1
149	321	5	1
149	340	5	1
149	345	5	1
149	346	5	1
149	678	5	1
149	1295	5	1
150	100	5	1
150	123	5	1
150	124	5	1
150	129	5	1
150	221	5	1
150	410	5	1
150	475	5	1
151	4	5	1
151	12	5	1
151	26	5	1
151	28	5	1
151	31	5	1
151	47	5	1
151	56	5	1
151	65	5	1
151	66	5	1
151	83	5	1
151	124	5	1
151	125	5	1
151	133	5	1
151	143	5	1
151	173	5	1
151	178	5	1
151	181	5	1
151	190	5	1
151	194	5	1
151	198	5	1
151	200	5	1
151	202	5	1
151	216	5	1
151	230	5	1
151	448	5	1
151	469	5	1
151	480	5	1
151	484	5	1
151	494	5	1
151	498	5	1
151	517	5	1
151	522	5	1
151	561	5	1
151	610	5	1
151	633	5	1
151	654	5	1
151	659	5	1
151	663	5	1
151	692	5	1
151	699	5	1
151	703	5	1
151	735	5	1
151	761	5	1
151	770	5	1
151	782	5	1
151	792	5	1
151	837	5	1
151	847	5	1
151	952	5	1
151	969	5	1
151	1050	5	1
151	1065	5	1
151	1101	5	1
151	1113	5	1
151	1264	5	1
152	8	5	1
152	49	5	1
152	69	5	1
152	97	5	1
152	117	5	1
152	121	5	1
152	133	5	1
152	147	5	1
152	153	5	1
152	286	5	1
152	412	5	1
152	568	5	1
152	596	5	1
152	660	5	1
152	716	5	1
152	720	5	1
152	724	5	1
152	739	5	1
152	780	5	1
152	845	5	1
152	871	5	1
152	1035	5	1
152	1136	5	1
152	1300	5	1
153	181	5	1
153	510	5	1
154	137	5	1
154	175	5	1
154	182	5	1
154	462	5	1
154	475	5	1
154	642	5	1
154	651	5	1
155	245	5	1
155	332	5	1
156	9	5	1
156	83	5	1
156	180	5	1
156	317	5	1
156	346	5	1
156	480	5	1
156	515	5	1
156	651	5	1
156	655	5	1
156	772	5	1
157	1	5	1
157	127	5	1
157	283	5	1
158	56	5	1
158	92	5	1
158	100	5	1
158	107	5	1
158	118	5	1
158	120	5	1
158	125	5	1
158	137	5	1
158	149	5	1
158	161	5	1
158	174	5	1
158	175	5	1
158	181	5	1
158	209	5	1
158	239	5	1
158	250	5	1
158	252	5	1
158	271	5	1
158	283	5	1
158	290	5	1
158	302	5	1
158	325	5	1
158	373	5	1
158	385	5	1
158	403	5	1
158	414	5	1
158	433	5	1
158	471	5	1
158	472	5	1
158	516	5	1
158	525	5	1
158	562	5	1
158	576	5	1
158	648	5	1
158	651	5	1
158	825	5	1
158	1011	5	1
159	15	5	1
159	24	5	1
159	67	5	1
159	111	5	1
159	237	5	1
159	243	5	1
159	293	5	1
159	301	5	1
159	328	5	1
159	412	5	1
159	451	5	1
159	591	5	1
159	742	5	1
159	756	5	1
159	831	5	1
159	832	5	1
159	845	5	1
159	872	5	1
159	948	5	1
159	1012	5	1
159	1254	5	1
160	1	5	1
160	21	5	1
160	24	5	1
160	56	5	1
160	59	5	1
160	150	5	1
160	153	5	1
160	195	5	1
160	202	5	1
160	213	5	1
160	230	5	1
160	234	5	1
160	250	5	1
160	285	5	1
160	293	5	1
160	302	5	1
160	408	5	1
160	458	5	1
160	463	5	1
160	474	5	1
160	475	5	1
160	544	5	1
160	693	5	1
160	864	5	1
160	969	5	1
161	100	5	1
161	162	5	1
161	191	5	1
161	204	5	1
161	274	5	1
161	286	5	1
161	435	5	1
161	473	5	1
161	582	5	1
162	50	5	1
162	122	5	1
162	144	5	1
162	151	5	1
162	1012	5	1
162	1047	5	1
163	56	5	1
163	97	5	1
163	286	5	1
163	288	5	1
163	316	5	1
163	357	5	1
164	100	5	1
164	121	5	1
164	181	5	1
164	237	5	1
164	252	5	1
164	281	5	1
164	742	5	1
164	823	5	1
164	825	5	1
164	866	5	1
164	934	5	1
165	15	5	1
165	169	5	1
165	176	5	1
165	181	5	1
165	187	5	1
165	216	5	1
165	304	5	1
165	318	5	1
165	328	5	1
165	500	5	1
165	1119	5	1
166	243	5	1
166	294	5	1
167	232	5	1
167	235	5	1
167	238	5	1
167	478	5	1
167	513	5	1
167	521	5	1
167	530	5	1
167	568	5	1
167	615	5	1
167	659	5	1
167	673	5	1
167	674	5	1
167	675	5	1
167	831	5	1
167	1200	5	1
167	1304	5	1
167	1308	5	1
168	7	5	1
168	117	5	1
168	252	5	1
168	255	5	1
168	282	5	1
168	288	5	1
168	313	5	1
168	325	5	1
168	409	5	1
168	744	5	1
168	871	5	1
168	1016	5	1
168	1047	5	1
168	1197	5	1
169	127	5	1
169	181	5	1
169	204	5	1
169	258	5	1
169	300	5	1
169	308	5	1
169	331	5	1
169	499	5	1
169	525	5	1
169	684	5	1
170	258	5	1
170	259	5	1
170	288	5	1
170	294	5	1
170	304	5	1
170	328	5	1
170	333	5	1
170	687	5	1
170	881	5	1
170	988	5	1
171	303	5	1
171	304	5	1
171	310	5	1
171	315	5	1
171	340	5	1
171	344	5	1
171	906	5	1
171	1022	5	1
172	178	5	1
172	582	5	1
172	606	5	1
173	259	5	1
173	269	5	1
173	286	5	1
173	292	5	1
173	319	5	1
173	324	5	1
173	331	5	1
173	332	5	1
173	690	5	1
173	881	5	1
173	1265	5	1
174	14	5	1
174	21	5	1
174	56	5	1
174	65	5	1
174	69	5	1
174	82	5	1
174	111	5	1
174	221	5	1
174	237	5	1
174	240	5	1
174	248	5	1
174	276	5	1
174	280	5	1
174	286	5	1
174	288	5	1
174	323	5	1
174	333	5	1
174	368	5	1
174	369	5	1
174	381	5	1
174	415	5	1
174	423	5	1
174	571	5	1
174	577	5	1
174	623	5	1
174	708	5	1
174	722	5	1
174	723	5	1
174	739	5	1
174	780	5	1
174	843	5	1
174	934	5	1
174	988	5	1
174	1001	5	1
174	1017	5	1
174	1035	5	1
174	1041	5	1
174	1053	5	1
174	1091	5	1
174	1311	5	1
175	100	5	1
175	132	5	1
175	195	5	1
175	483	5	1
175	629	5	1
175	669	5	1
176	7	5	1
176	117	5	1
176	268	5	1
176	270	5	1
176	285	5	1
176	324	5	1
176	325	5	1
176	876	5	1
176	881	5	1
177	7	5	1
177	12	5	1
177	22	5	1
177	23	5	1
177	60	5	1
177	87	5	1
177	100	5	1
177	129	5	1
177	150	5	1
177	161	5	1
177	181	5	1
177	200	5	1
177	223	5	1
177	243	5	1
177	289	5	1
177	307	5	1
177	336	5	1
177	508	5	1
177	642	5	1
177	960	5	1
177	1067	5	1
178	8	5	1
178	31	5	1
178	55	5	1
178	58	5	1
178	66	5	1
178	73	5	1
178	76	5	1
178	87	5	1
178	95	5	1
178	97	5	1
178	133	5	1
178	143	5	1
178	147	5	1
178	148	5	1
178	153	5	1
178	157	5	1
178	161	5	1
178	164	5	1
178	178	5	1
178	179	5	1
178	195	5	1
178	197	5	1
178	199	5	1
178	204	5	1
178	219	5	1
178	226	5	1
178	229	5	1
178	232	5	1
178	235	5	1
178	237	5	1
178	238	5	1
178	246	5	1
178	250	5	1
178	259	5	1
178	274	5	1
178	282	5	1
178	283	5	1
178	298	5	1
178	342	5	1
178	435	5	1
178	458	5	1
178	460	5	1
178	469	5	1
178	483	5	1
178	495	5	1
178	578	5	1
178	596	5	1
178	678	5	1
178	685	5	1
178	731	5	1
178	764	5	1
178	866	5	1
178	876	5	1
178	881	5	1
178	1028	5	1
178	1033	5	1
178	1283	5	1
178	1300	5	1
179	271	5	1
179	300	5	1
179	302	5	1
179	333	5	1
179	345	5	1
179	353	5	1
179	354	5	1
179	751	5	1
179	895	5	1
180	28	5	1
180	69	5	1
180	79	5	1
180	83	5	1
180	156	5	1
180	191	5	1
180	201	5	1
180	222	5	1
180	356	5	1
180	421	5	1
180	631	5	1
180	737	5	1
180	739	5	1
180	778	5	1
180	785	5	1
181	6	5	1
181	7	5	1
181	10	5	1
181	19	5	1
181	21	5	1
181	24	5	1
181	25	5	1
181	109	5	1
181	116	5	1
